id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0xa21c9a3ae47103b1fd1dfa04766c4d00c19e1ff6,,282.0,CryptoOscarsToken,426,0xa21c9a3ae47103b1fd1dfa04766c4d00c19e1ff6,v0.4.25+,v0.4.20+commit.3155dd80,,92e27ae00658d285,smartest,
0xa7ca36f7273d4d38fc2aec5a454c497f86728a7a,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,PonziTokenV3,282,0xa7ca36f7273d4d38fc2aec5a454c497f86728a7a,v0.4.25+,v0.4.18+commit.9cf6e910,,9f145ac4f0862be0,smartest,
0xb34aa41593deabb2b17e7507e3e413c58f6e0c71,,192.0,EthPyramid,494,0xb34aa41593deabb2b17e7507e3e413c58f6e0c71,v0.4.25+,v0.4.18+commit.9cf6e910,,693187f5f00ef478,smartest,
0xb5630e5dfd604b3b88965f2a5103bbf5e31a7340,,404.0,GTIX,292,0xb5630e5dfd604b3b88965f2a5103bbf5e31a7340,v0.4.25+,v0.4.24+commit.e67f0147,,dc7247bbbcfc4101,smartest,
0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e,,126.0,Zapit,127,0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e,v0.4.25+,v0.4.19+commit.c4cbbb05,,448b649f2fb3ba55,smartest,
0xb60e133dacf00b6f560909dc0a5311ae7f9a659b,,184.0,GymToken,143,0xb60e133dacf00b6f560909dc0a5311ae7f9a659b,v0.4.25+,v0.4.19+commit.c4cbbb05,,631442c4a590271f,smartest,
0xc825aa83f12e4d225ea1f21511a68e7aa78a002f,0x07419940b9a2d1eb54e123bd4853240ffac77186,,PowhCoin3,255,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f,v0.4.25+,v0.4.18+commit.9cf6e910,,9181ea51024d1d5a,smartest,
0xd152f549545093347a162dce210e7293f1452150,,71.0,Disperse,32,0xd152f549545093347a162dce210e7293f1452150,v0.4.25+,v0.4.25+commit.59dbf8f1,,291b372404b8db39,smartest,
0xd58132f2fbd65f02beee0626542e6ee059009ab4,0x17e5f19d430788323863c6798ecd762a40de29f5,,XBORNID,239,0xd58132f2fbd65f02beee0626542e6ee059009ab4,v0.4.25+,v0.4.25+commit.59dbf8f1,,f6c5d5e983b4fb3e,smartest,
0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd,,350.0,UEXCloudToken,291,0xd7290307c040f4089f8650b7f7aac3cfe39cd6bd,v0.4.25+,v0.4.24+commit.e67f0147,,bfefe5bc6a2075b0,smartest,
0xdd97853ba34af302f3d6a6415a750ae38e26d1fc,0x43f208d94a82cc2749a140b5e82636f31ce0390d,,betContractUP,1222,0xdd97853ba34af302f3d6a6415a750ae38e26d1fc,v0.4.25+,v0.4.14-nightly.2017.7.21+commit.75b48616,,1a8c9d768b20a400,smartest,
0xe30a76ec9168639f09061e602924ae601d341066,0x17e5f19d430788323863c6798ecd762a40de29f5,,NewIntelTechMedia,228,0xe30a76ec9168639f09061e602924ae601d341066,v0.4.25+,v0.4.24+commit.e67f0147,,36eb633e762d3e1f,smartest,
0xe923dd860176d3ef69d7852257cc773900807f7c,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,PonziTokenV4,282,0xe923dd860176d3ef69d7852257cc773900807f7c,v0.4.25+,v0.4.18+commit.9cf6e910,,e42c6d92d4c9f409,smartest,
0xead71f4d060ddc7656c959b482fbdfaca95c5d9d,0x05f8b281410c9327a1bbf508db380fd967c31df6,,MyAdvancedToken,273,0xead71f4d060ddc7656c959b482fbdfaca95c5d9d,v0.4.25+,v0.4.16+commit.d7661dd9,,e2e50726fc9769b1,smartest,
0xeefdfa0f6a921044e7901d18e6794c0a7baff4d7,0x17e5f19d430788323863c6798ecd762a40de29f5,,LUVI,227,0xeefdfa0f6a921044e7901d18e6794c0a7baff4d7,v0.4.25+,v0.4.25+commit.59dbf8f1,,6c3634579c1cd221,smartest,
0xf34839b310097fcb4cf3a302dda8cc9b57501083,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,,SACO,220,0xf34839b310097fcb4cf3a302dda8cc9b57501083,v0.4.25+,v0.4.24+commit.e67f0147,,a49b283d5625ddd0,smartest,
0xf3dce610acbfbcbb4efc12c4c2e3be063128baad,0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,NumbersToken2,282,0xf3dce610acbfbcbb4efc12c4c2e3be063128baad,v0.4.25+,v0.4.19+commit.c4cbbb05,,8a6115b3bb58b376,smartest,
0xf55a32f0107523c14027c4a1e6177cd7291395a0,0xb5630e5dfd604b3b88965f2a5103bbf5e31a7340,,EUXLinkToken,292,0xf55a32f0107523c14027c4a1e6177cd7291395a0,v0.4.25+,v0.4.24+commit.e67f0147,,8feb2ba75e8c143c,smartest,
0xfc79774fb9dedeea2325d0d5570554eddc4e6747,0x17e5f19d430788323863c6798ecd762a40de29f5,,VotePumpCoin0x,236,0xfc79774fb9dedeea2325d0d5570554eddc4e6747,v0.4.25+,v0.4.24+commit.e67f0147,,0b2bff7e3e133533,smartest,
0x860a8c64cbc7f9aac11428ef8df989f5770cda60_1,,238.0,SEC,435,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,v0.4.25+,v0.4.24+commit.e67f0147,,7f1ef3c2e07dbe8e,smartest,
0x860a8c64cbc7f9aac11428ef8df989f5770cda60_2,,240.0,SEC,435,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,v0.4.25+,v0.4.24+commit.e67f0147,,7fbbd05d3a91ca43,smartest,
0x860a8c64cbc7f9aac11428ef8df989f5770cda60_3,,443.0,SEC,435,0x860a8c64cbc7f9aac11428ef8df989f5770cda60,v0.4.25+,v0.4.24+commit.e67f0147,,ec7790a3112b8c87,smartest,
0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1,,97.0,CENTTOKEN,666,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42,v0.4.25+,v0.5.2+commit.1df8f40c,,3afe712568a62bed,smartest,
0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_2,,452.0,CENTTOKEN,666,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42,v0.4.25+,v0.5.2+commit.1df8f40c,,f0756c5300654f0b,smartest,
0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_3,,98.0,CENTTOKEN,666,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42,v0.4.25+,v0.5.2+commit.1df8f40c,,3b16fd6bd4ac7502,smartest,
0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1,,37.0,EthGame,503,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15,v0.4.25+,v0.5.0+commit.1d4f565a,,1940c07d799c8edc,smartest,
0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2,,68.0,EthGame,503,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15,v0.4.25+,v0.5.0+commit.1d4f565a,,28a23fac88b7601f,smartest,
0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3,,403.0,EthGame,503,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15,v0.4.25+,v0.5.0+commit.1d4f565a,,dc6cd9913e9c7a65,smartest,
0x11eba93a0a852fd34002f5411e1663cf864edb8b_1,,239.0,Morality,247,0x11eba93a0a852fd34002f5411e1663cf864edb8b,v0.4.25+,v0.5.11+commit.c082d0b4,,7f58576a50784ea2,smartest,
0x11eba93a0a852fd34002f5411e1663cf864edb8b_2,,352.0,Morality,247,0x11eba93a0a852fd34002f5411e1663cf864edb8b,v0.4.25+,v0.5.11+commit.c082d0b4,,c07b4f058d806e7e,smartest,
0x11eba93a0a852fd34002f5411e1663cf864edb8b_3,,233.0,Morality,247,0x11eba93a0a852fd34002f5411e1663cf864edb8b,v0.4.25+,v0.5.11+commit.c082d0b4,,7c3d84090b20c5a1,smartest,
0x0d0edbcf2c0da25ac9a79c9466989e46a8f96221_1,,298.0,MyEthDice,130,0x0d0edbcf2c0da25ac9a79c9466989e46a8f96221,v0.4.25+,v0.5.12+commit.7709ece9,,9c282992b8020c09,smartest,
0x0d0edbcf2c0da25ac9a79c9466989e46a8f96221_2,,308.0,MyEthDice,130,0x0d0edbcf2c0da25ac9a79c9466989e46a8f96221,v0.4.25+,v0.5.12+commit.7709ece9,,a37e5e83ae704c58,smartest,
0x34bc9a332350a41374aa650f1152c8d88e35a878_1,,115.0,GuessTheNumberGame,141,0x34BC9A332350A41374aa650f1152C8D88e35a878,v0.4.25+,v0.5.11+commit.c082d0b4,,40cf32ffc7ea2f1e,smartest,
0x34bc9a332350a41374aa650f1152c8d88e35a878_2,,206.0,GuessTheNumberGame,141,0x34BC9A332350A41374aa650f1152C8D88e35a878,v0.4.25+,v0.5.11+commit.c082d0b4,,7125fca0638e75f0,smartest,
0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1,,13.0,EtherWin,390,0xfaf33ee481f6b1f878b68c06181e46a2e9226938,v0.4.25+,v0.5.9+commit.e560f70d,,09502d70e5ba8e59,smartest,
0xfaf33ee481f6b1f878b68c06181e46a2e9226938_2,,6.0,EtherWin,390,0xfaf33ee481f6b1f878b68c06181e46a2e9226938,v0.4.25+,v0.5.9+commit.e560f70d,,03e975ae2f17c9d4,smartest,
0x2120887e9e4889653770b228ee8d13231d0ef045_1,,3.0,VE,638,0x2120887e9e4889653770b228ee8d13231d0ef045,v0.4.25+,v0.4.24+commit.e67f0147,,01eeed9281f3b3fc,smartest,
0x2120887e9e4889653770b228ee8d13231d0ef045_2,,2.0,VE,638,0x2120887e9e4889653770b228ee8d13231d0ef045,v0.4.25+,v0.4.24+commit.e67f0147,,016990540759132c,smartest,
0x2120887e9e4889653770b228ee8d13231d0ef045_3,,50.0,VE,638,0x2120887e9e4889653770b228ee8d13231d0ef045,v0.4.25+,v0.4.24+commit.e67f0147,,1d6f1e4627403b50,smartest,
0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6_1,,150.0,ReferStorage,252,0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6,v0.4.25+,v0.5.16+commit.9c3226ce,,507df9ce3357c672,smartest,
0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6_2,,361.0,ReferStorage,252,0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6,v0.4.25+,v0.5.16+commit.9c3226ce,,c3770c8241779fe8,smartest,
0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6_3,,78.0,ReferStorage,252,0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6,v0.4.25+,v0.5.16+commit.9c3226ce,,2c495f98c3a66ec7,smartest,
0x3933e1bd030c3c14407f8eecce81493e066ab5e1_1,,335.0,EcoDollar,309,0x3933e1bd030c3c14407f8eecce81493e066ab5e1,v0.4.25+,v0.4.25+commit.59dbf8f1,,b77fbc320b4721cd,smartest,
0x3933e1bd030c3c14407f8eecce81493e066ab5e1_2,,420.0,EcoDollar,309,0x3933e1bd030c3c14407f8eecce81493e066ab5e1,v0.4.25+,v0.4.25+commit.59dbf8f1,,e22531545d7f0b17,smartest,
0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3,,425.0,EcoDollar,309,0x3933e1bd030c3c14407f8eecce81493e066ab5e1,v0.4.25+,v0.4.25+commit.59dbf8f1,,e5a20172eb9d6333,smartest,
0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1,,265.0,GAWToken,246,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9,v0.4.25+,v0.4.18+commit.9cf6e910,,8cbce5d71db670b3,smartest,
0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_2,,330.0,GAWToken,246,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9,v0.4.25+,v0.4.18+commit.9cf6e910,,b58315d0a64e0101,smartest,
0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_3,,419.0,GAWToken,246,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9,v0.4.25+,v0.4.18+commit.9cf6e910,,e21d58bf771d9afc,smartest,
0x0208a56ea43c3ff6c2611071948794c2674a16b9_1,,377.0,ERBIUMCOIN,204,0x0208a56ea43c3ff6c2611071948794c2674a16b9,v0.4.25+,v0.4.18+commit.9cf6e910,,cea252404da8e07a,smartest,
0x0208a56ea43c3ff6c2611071948794c2674a16b9_2,,141.0,ERBIUMCOIN,204,0x0208a56ea43c3ff6c2611071948794c2674a16b9,v0.4.25+,v0.4.18+commit.9cf6e910,,4cf23592ebb416a5,smartest,
0x0208a56ea43c3ff6c2611071948794c2674a16b9_3,,85.0,ERBIUMCOIN,204,0x0208a56ea43c3ff6c2611071948794c2674a16b9,v0.4.25+,v0.4.18+commit.9cf6e910,,331f3279c4e3341f,smartest,
0x287fda15f8f002e5df9f536f10bbfc0816960f36_1,,9.0,EncryptedToken,169,0x287fda15f8f002e5df9f536f10bbfc0816960f36,v0.4.25+,v0.4.16+commit.d7661dd9,,078f283d1fae26a9,smartest,
0x287fda15f8f002e5df9f536f10bbfc0816960f36_2,,295.0,EncryptedToken,169,0x287fda15f8f002e5df9f536f10bbfc0816960f36,v0.4.25+,v0.4.16+commit.d7661dd9,,9a890f832e171535,smartest,
0x287fda15f8f002e5df9f536f10bbfc0816960f36_3,,453.0,EncryptedToken,169,0x287fda15f8f002e5df9f536f10bbfc0816960f36,v0.4.25+,v0.4.16+commit.d7661dd9,,f1083b10399fac99,smartest,
0xa78a974b487357ad5c17a072dfee4d31b839b331_1,,204.0,HOT,216,0xa78a974b487357ad5c17a072dfee4d31b839b331,v0.4.25+,v0.4.16+commit.d7661dd9,,70b0ac97d070a442,smartest,
0xa78a974b487357ad5c17a072dfee4d31b839b331_2,,287.0,HOT,216,0xa78a974b487357ad5c17a072dfee4d31b839b331,v0.4.25+,v0.4.16+commit.d7661dd9,,98c7eaa1c47fe70d,smartest,
0xfbfa60a21b423cb364de616a37464b61c1bc4c88_1,,307.0,FairDice,614,0xfbfa60a21b423cb364de616a37464b61c1bc4c88,v0.4.25+,v0.4.26+commit.4563c3fc,,a2c50c392a7ff961,smartest,
0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2,,466.0,FairDice,614,0xfbfa60a21b423cb364de616a37464b61c1bc4c88,v0.4.25+,v0.4.26+commit.4563c3fc,,f3a449271758ebfc,smartest,
0xfbfa60a21b423cb364de616a37464b61c1bc4c88_3,,304.0,FairDice,614,0xfbfa60a21b423cb364de616a37464b61c1bc4c88,v0.4.25+,v0.4.26+commit.4563c3fc,,9ebf8f390314049e,smartest,
0x95195adfb67f28acfc07ce09eb496188527c0303_2,,340.0,CNEXToken,666,0x95195adFb67f28AcFC07CE09eb496188527C0303,v0.4.25+,v0.5.4+commit.9549d8ff,,bb73aa6f47829568,smartest,
0x95195adfb67f28acfc07ce09eb496188527c0303_3,,198.0,CNEXToken,666,0x95195adFb67f28AcFC07CE09eb496188527C0303,v0.4.25+,v0.5.4+commit.9549d8ff,,6e339acc02893d26,smartest,
0xfc1078a7bb4521881663df4148434acd991af14c_1,,72.0,FSK,373,0xfc1078a7bb4521881663df4148434acd991af14c,v0.4.25+,v0.5.11+commit.c082d0b4,,29e317c8f2f36fe7,smartest,
0xfc1078a7bb4521881663df4148434acd991af14c_2,,22.0,FSK,373,0xfc1078a7bb4521881663df4148434acd991af14c,v0.4.25+,v0.5.11+commit.c082d0b4,,108ac99af89209ec,smartest,
0xfc1078a7bb4521881663df4148434acd991af14c_3,,92.0,FSK,373,0xfc1078a7bb4521881663df4148434acd991af14c,v0.4.25+,v0.5.11+commit.c082d0b4,,3866548d815b8fbe,smartest,
0xdcd03c274982b15341b570f39e0f72e730d11f32_1,,109.0,BitherumToken,331,0xdcd03c274982b15341b570f39e0f72e730d11f32,v0.4.25+,v0.4.23+commit.124ca40d,,3fafb7ef4cc88b58,smartest,
0xdcd03c274982b15341b570f39e0f72e730d11f32_3,,480.0,BitherumToken,331,0xdcd03c274982b15341b570f39e0f72e730d11f32,v0.4.25+,v0.4.23+commit.124ca40d,,fb874a0d05b50305,smartest,
0xf7a3c5e0310ed2bafde8e782f43ab38c1cfa279d_1,,168.0,ReynaFoundationCoin,605,0xf7a3c5e0310ed2bafde8e782f43ab38c1cfa279d,v0.4.25+,v0.5.16+commit.9c3226ce,,58aac15e3d764017,smartest,
0xf7a3c5e0310ed2bafde8e782f43ab38c1cfa279d_3,,217.0,ReynaFoundationCoin,605,0xf7a3c5e0310ed2bafde8e782f43ab38c1cfa279d,v0.4.25+,v0.5.16+commit.9c3226ce,,7490e9b2418ee4da,smartest,
0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_1,,63.0,MyAdvancedToken,253,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856,v0.4.25+,v0.5.10+commit.5a6ea5b1,,23c558da5a039cdc,smartest,
0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856_3,,458.0,MyAdvancedToken,253,0x3f30a9ac5f4d9cccfe0331948f5a8f5df1ba3856,v0.4.25+,v0.5.10+commit.5a6ea5b1,,f146bc2ea52351e6,smartest,
0x528732d7ff76a31bd419f1d57d549d7643c02db2_1,,34.0,GLDS,982,0x528732d7ff76a31bd419f1d57d549d7643c02db2,v0.4.25+,v0.5.2+commit.1df8f40c,,17c6ac566811d1b1,smartest,
0x528732d7ff76a31bd419f1d57d549d7643c02db2_3,,218.0,GLDS,982,0x528732d7ff76a31bd419f1d57d549d7643c02db2,v0.4.25+,v0.5.2+commit.1df8f40c,,75497d8e9fcdf70b,smartest,
0x00000000441378008ea67f4284a57932b1c000a5,<noelsu>,,TrueGBP,205,0x00000000441378008ea67f4284a57932b1c000a5,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,2136b70179bf5aa8,spcon,o
0x00000100f2a2bd000715001920eb70d229700085,<noelsu>,,TrueCAD,161,0x00000100f2a2bd000715001920eb70d229700085,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,eea1b4c85b31d987,spcon,o
0x00006100f7090010005f1bd7ae6122c3c2cf0090,<noelsu>,,TrueAUD,161,0x00006100f7090010005f1bd7ae6122c3c2cf0090,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,fc1b1ccbc542acb5,spcon,o
0x0000852600ceb001e08e00bc008be620d60031f2,<noelsu>,,TrueHKD,163,0x0000852600ceb001e08e00bc008be620d60031f2,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,efa876ba4cc09fb9,spcon,o
0x00e9bcfab52c108505411849faba90e83c98101b,<noelsu>,,GTSTOKEN,268,0x00e9bcfab52c108505411849faba90e83c98101b,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,da464da9f5f5d994,spcon,o
0x0595d187cac88f04466371eff3a6b6d1b12fb013,,299.0,GIFT_1_ETH,78,0x0595d187cac88f04466371eff3a6b6d1b12fb013,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,9c620b5795a26ab6,spcon,
0x098b6f16c0e6fff51b891cb3ef0248fda4c9f53b,,39.0,one_eight,147,0x098b6f16c0e6fff51b891cb3ef0248fda4c9f53b,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,19e861d8315f7360,spcon,
0x0bc957a2dca7a6549f94fcab8cc3a900afdb1627,,279.0,Exorbux,729,0x0bc957a2dca7a6549f94fcab8cc3a900afdb1627,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,91d966c0be5e3a55,spcon,
0x0f82c7eab8f7efb577a2de9d2b7e1da1d0b6870e,,437.0,DistrictBuyer,166,0x0f82c7eab8f7efb577a2de9d2b7e1da1d0b6870e,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,eab180dff6dd59ee,spcon,
0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73,<noelsu>,,UnicornManagement,328,0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,2be73131a1ec46a4,spcon,o
0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,,202.0,PiggyBank,40,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6f8814b430aed95b,spcon,
0x1a51f16b4d385a06c542d3686412ab6517b5515d,,32.0,DomRaiderToken,150,0x1a51f16b4d385a06c542d3686412ab6517b5515d,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,161fe3f8375b4b42,spcon,
