address,tp:origin,fp:origin,reason:origin
0xa3db33ccfe990fdf89ff311754391b5c3af4ef04,1,,"the delegated contract is protected, but function can be specified "
0x1f5b7179a643570effb4da05a0ca0760b36ceed3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xa15b24b7b883aac6bc6582b0057c09d62a7a1b2c,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x91ca7998d3f9eb568ae33a73df21a2b1184f69d5,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xefbfc3f373c9cc5c0375403177d71bcc387d3597,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x1040c6fe8420a85697b03c28add9c105bcf3eda8,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x0595d187cac88f04466371eff3a6b6d1b12fb013,1,,write closed variable
0x1486ddbe6735eed12d6d5e13635d97039d5b9c9a,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xea7cbf19027087ba91ad110e95a5c2a532d35100,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x098b6f16c0e6fff51b891cb3ef0248fda4c9f53b,1,,suicidal contract
0x794765a50b1ede126f9d2dca9d66227af057ef25,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xe746993eb1b03327a8f432b93090aaa2314f8c07,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xa96e6dbf0f21cfcc9934ad52dec8229e3321254e,1,,call freeze function to set frozen to true
0xe50b0cefeb80bdd9e3d03517976909765c96e962,1,,"mintTo, unrestrictedly mint tokens"
0x69c9e34a64b6ba1e39fb15ffaefdc7e75524f600,1,,"mintTo, unrestrictedly mint tokens"
0x5fba6dc859a305f890ec3911b9be2d7777c635ef,1,,"the delegated contract is protected, but function can be specified "
0xc04829e8edd4402d030cf81eff3e25df0e84baa1,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xb6c4267c4877bb0d6b1685cfd85b0fbe82f105ec,1,,"the delegated contract is protected, but function can be specified "
0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d,1,,call setRelease function to set Date variable
0x2066a2e0cd7f19589f582e2fc9af9669cc9e02f1,1,,"mintTo, unrestrictedly mint tokens"
0x00000000441378008ea67f4284a57932b1c000a5,1,,"the delegated contract is protected, but function can be specified "
0x8446563e75cd7821b5bf2199c26976efc5cac803,1,,"mintTo, unrestrictedly mint tokens"
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x50eae8e1505e46c6d35f64ec88e7693a0ac1d59e,1,,call withdrawETH function to withdraw money
0x7d999f41d08a3769b652074482e31c850c560d08,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x900e2729701c794cbe9d8a9dfa861dd73e61c403,1,,"the delegated contract is protected, but function can be specified "
0x13a517751318cce71a524006b16f7930b3515ccf,1,,change owner and then withdraw money
0xbddd99e8aaeb85847703c31a83277856d49961d9,1,,call setRelease function to set Date variable
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,1,,call setRelease function to set Date variable
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,1,,suicidal contract
0x42db5bfe8828f12f164586af8a992b3a7b038164,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x84004ca3b679b94d5c27c59d710e8201068bb93b,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x5e9b52a9909df76cc846876faee62be72a6d5a7b,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xdd4950f977ee28d2c132f1353d1595035db444ee,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x777777d1123591df7f68e053bc182de3cd4fa6de,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xed9ed56f704cd8847eeb052fe5ae3294efb1dbb0,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x2a45cc8d5239c41960b70740367fd9dabff379e1,,1,"tx.origin use is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x31b9eb2bb4bd06b56132282c82d0437d77d2339e,,1,"tx.origin use is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x791d0463b8813b827807a36852e4778be01b704e,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xd81fe2c11edd560c4d44fdd4f651f3608452beed,1,,call setRelease function to set Date variable
0x998ffe1e43facffb941dc337dd0468d52ba5b48a,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x656038e97cee7c095673f7b9fad695b323a6f098,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xd03cdb4206084f15778ff6388b139d96c93ccaf7,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xaab96542c07508809b99787f100767838240a3c7,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x403e518f21f5ce308085dcf6637758c61f92446a,1,,misuse of tx.origin
0x64bb42f7012cbfef9e036dd8929cbc9d61c7c3ca,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xb49b1dddf1b3d6e878fd9b73874da7ab0da7e004,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x95cd217da207e35e3ac4cade6e766d5fb6fdaf8d,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xe26fce7f2ba3f8f1c56c2ef88b06aaec3b513277,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xbbec003ba94f1bf7089fb3f96ece03aed218c1b5,,1,"tx.origin use is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x223b0ee581719d4c6ae36f1ba1dd4101e5409c1c,,1,"tx.origin use is safe. No unrestricted ether transfer,  suicidal, and delegated call"
0xd079acf6491bbf8bbbbee6a5d73eaa0dcedec0c2,,1,"tx.origin use is safe. No unrestricted ether transfer,  suicidal, and delegated call"
0xd7cf8eae66f26e13a400772a054b19fb3d98c269,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0x645f0c9695f2b970e623ae29538fdb1a67bd6b6e,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0x753c3d68fe0a3102a033a7d2333c447b69f6c1ea,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0xae3bf0f077ed66dda9fb1b5475942c919ef3bb0d,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0x38c83b225eb17d44f33f8bb3bdc23d86733838db,1,,Secret leaking causing permission problem. 
0x2e0794073ec7b08e40d80a41599bb31df042e4e5,1,,Secret leaking causing permission problem. 
0xac87b21684af3809d1aa6fee9ee05068bdacb3fe,1,,Secret leaking causing permission problem. 
0x98307e036c5d024447ea59296f6e41cb998b38d0,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0x78cf7525a755f3542a5652fe8eab87c23e910da5,1,,can specify the delegated function
0x509cb8cb2f8ba04ae81eec394175707edd37e109,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0xf876c67ce21a03a848dbae562d583296ee5a8449,1,,can specify the delegated function
0xd02b08f3e868da75a525646a60f836d1f983f3f7,1,,Secret leaking causing permission problem. 
0x9f63a5d92162975a08555f54752503b96277526d,,1,"No unstricted ether transfer, misuse of tx.origin, delegatecall, or suicidal"
0xfa1d63b87f40c92d27bfb255419c1ea8c49086de,1,,suicidal contract
0xc302cedd1be4fd7053147b9e298077d9392f7584,,1,Hash collision problem. Impossible
0x1ed8691cea15e9573282175ffa3e23281fce85c0,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x7d13261dde5121b8b87c82bbec6908cf070d47e0,1,,call  task function unrestrictedly write adimaddr
0x1950fbe83c6ec6ed873db41cc5d8a33f74d31c90,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xbe4eee50c1fa98b8f2f0edcc4cccae6646b4ce2c,1,,call buyFirstTokens to withdraw ether money
0xe486029478136c738d42525ab33d562a4dafe0cc,1,,call withdrawETH function to withdraw money
0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x99b001735036d937b4a11c17a9a44f86fbddf4d0,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xead71f4d060ddc7656c959b482fbdfaca95c5d9d,1,,suicidal contract
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,1,,suicidal contract
0x6a498c4d31aec7dd076d81e73d564f33c9a07764,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xaa8722fb1c9eec9b6c32a90dbe9aa4c9eff19f55,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x35e3d5c3d8fba3c61b385aecd3b3565b8327de09,1,,call sendEthvalue function to withdraw money
0x1ab3edefecf4834903e3a02a8e0e5995f59ef7aa,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x1cfa0b95c531bc2c88a81a4263f6a6f5c1613b96,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xcec76159cb10f8c110e738809e4ee4b71f1de12e,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x371f24324e223a5ca99f26c4993aae53149b2597,1,,call mintToken to unrestrictedly mint tokens
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,1,,suicidal contract
0x233265020cc69214aea3edd4192b96d5232bf5ca,1,,call Initiate to set swap
0x843311a93665de5a3e7d68909862a1a7412f9bc3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x6a15488ef88d399cd1ac1823ef3e61e2ff215f87,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xdd97853ba34af302f3d6a6415a750ae38e26d1fc,1,,call loser and draw function to withdraw ether
0x05f8b281410c9327a1bbf508db380fd967c31df6,1,,suicidal contract
0x111501403818f9e1c59fa25bbdcebc900d246f02,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xed9ed56f704cd8847eeb052fe5ae3294efb1dbb0,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xbd596c144b199f0f609515c3ad7f1b9494ecc312,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x2fee479b98bce54f7b6466146e24512d8272ee6f,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xce566351442ffadaca79320e0c52788fa36910e1,1,,call sendEthvalue function to withdraw money
0x57f82f1bc6c6ab01ddd9476ddaddfee6f03d1932,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xc801e2ca666fdfcb43cf29b972d7f3731436e4a1,1,,suicidal contract
0xbc4774e29941ae1df68c21fd95325dc25f3cdf77,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x43f208d94a82cc2749a140b5e82636f31ce0390d,1,,call loser and draw function to withdraw ether
0xfef736cfa3b884669a4e0efd6a081250cce228e7,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x979e4a97d610b83348c5af04d836ce8b968bcc68,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x88af078337afde014574dbc6027a1db75d629b76,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x0c78735435fbe36b39cccd5fe35fb4590e3da603,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x9ea5b12af209634b92129b7b011ed36cb3299dd3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xbae533c9c0a67d5de2b89a8fd0bc01a2b450bd2d,1,,call returnEth to withdraw money
0x3c3f481950fa627bb9f39a04bccdc88f4130795b,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xac6072986e985aabe7804695ec2d8970cf7541a2,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xb1ad803ea4f57401639c123000c75f5b66e4d123,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x32293366f73b94a9c2c054e2fbeff2658119ad2e,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x3e5314f7360d526171bdec2a36c3ab49e8761298,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xe995e03275dafdb7cc1fa17c6bbc21bfed379fdd,1,,call setPrice to unrestrictedly set token price
0x64b09d1a4b01db659fc36b72de0361f2c6c521b1,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xd16dfe7a7f447b00122a01efd5acb99a7aee7c04,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x9766a5a384c1efb9f58aaf687bef00ea96442575,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0x74a30d0ca07771fbd450ef4ded357e2e688ee59f,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0xb5839ad7c812389fdaa21e5bce925daf239f93b6,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0x331769de477c2122638fe1116808d3a9159ab13a,1,,call settleJackpot to write state variables
0xd099c363eb969f405099f17b413e2ebdc7018a7d,1,,set setOperator to write operator variables
0x526edd7ee821cce738c4acbe01fbec5c1e434c22,,1,call settleJackpot to write state variables
0xce2ac722f8b9349a0bdcbe9ee9f9d877c8cfa7a0,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0x06df142f76ae6efb9025779f58f1e109dce402f0,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0xc999e5490773fb2e69557a863dcb8a7d3508604f,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,1,,call clearBlockchain to withdraw ether
0xf5c7231632aa9b344093d82deb864fa1c00b8bde,,1,﻿No UnrestrictedWrite UnrestrictedEtherFlow
0x6a15488ef88d399cd1ac1823ef3e61e2ff215f87,,1,"Contract balance is always zero, No unrestricted ether transfer,  suicidal, and delegated call"
0x62cdc9baaf02e846611660782b12ba714f1ff038,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x34afa7ff9a8eb4d8e61145ca81e2d0dab7b03662,1,,suicidal contract
0x6ec75c4eddd6838049478ac386dacd74d53c22cd,,1,No unrestricted suicidal contract
0x5fba6dc859a305f890ec3911b9be2d7777c635ef,1,,"the delegated contract is protected, but function can be specified "
0x8fc17ffddef41330b2d55e8266446a21f2e000b7,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x843311a93665de5a3e7d68909862a1a7412f9bc3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xc5559887f94ea5c406b3f6d582dc738c4cf0eace,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xe830d955cbe549d9bcf55e3960b86ffac6ef83f1,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x661a64dcc2f04117d0f8a919e2ac66af8d401d6f,,1,Hash collision problem. impossible
0x99b001735036d937b4a11c17a9a44f86fbddf4d0,,1,"use of tx.origin is safe. No unrestricted ether transfer,  suicidal, and delegated call"
0xb1bafca3737268a96673a250173b6ed8f1b5b65f,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x8592a29fc76ae1ddbe382f2b714c6ce9ef5a3faf,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x9ea5b12af209634b92129b7b011ed36cb3299dd3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x24e2aa3ec04972667ea69ef0bec3312cebe33985,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x1040c6fe8420a85697b03c28add9c105bcf3eda8,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x4c478ac32725872e30bca49957abc7dbb325cb21,1,,call masterFns to selfdestruct contract
0x65d61179a248fa56235dd0691e0792582b5cb3f9,,1,"use of tx.origin is safe. No unrestricted ether transfer,  suicidal, and delegated call"
0x1a51f16b4d385a06c542d3686412ab6517b5515d,1,,"mintTo, unrestrictedly mint tokens"
0xbaa7d3ad047daba03e9dedbc65ec3db50677b42f,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x2a45cc8d5239c41960b70740367fd9dabff379e1,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x25b6bcc5f4a774fbe6de84eb52fd35f668eba990,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x51f835d5671dece76c3fd11d648d1da00f8aa206,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x69aaeed694cc5ca303406d2fe055099edf88723f,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x098b6f16c0e6fff51b891cb3ef0248fda4c9f53b,,1,"use of tx.origin is protected. No unrestricted ether transfer,  suicidal, and delegated call"
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,1,,call setRelease to set Date variable
0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xeb62b8c5c4f0f5d59a7f060554c13e8f38f4de9f,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xb5306879cb7f1fb18b86a2be62c0dc9ae62fa1eb,1,,"the delegated contract is protected, but function can be specified "
0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,1,,suicidal contract
0xe272fddbd056240149c771f9fd917fa040dceb39,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xfd4a69e5c19a5d3399c707a1724cd5d54f034a39,1,,"the delegated contract is protected, but function can be specified "
0x3597f78c7872db259ce023acc34511c7a79f42e3,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xce566351442ffadaca79320e0c52788fa36910e1,1,,call sendEthvalue function to withdraw money
0xc8c6a31a4a806d3710a7b38b7b296d2fabccdba8,1,,unprotected use of tx.origin
0x1cfa0b95c531bc2c88a81a4263f6a6f5c1613b96,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x960b236a07cf122663c4303350609a66a7b288c0,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xb8d24ac55866236b2c7b8fb046ca110d488fba02,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
