address,sample,T/F
0x354605ccf304d1b0f908a0f582ecddaba2d883a2,1,F
0x3730117f77ac04eec364bf72a656010fa4703d76,1,F
0x37541ebf8b4e25d36fbaa9b4c4eaad8c06314d6f,1,F
0x393b5fd2b993eaf419fbadab630bc9bd3d5792e9,1,F
0x4de97b5e186bc9313cb7c0eaed5fa8f5ec77aa8e,1,F
0x7615882d2c0dba1913623c5a4c50fc345723d013,1,F
0x8c0731db98b74c856c7fedef22274d8874758348,1,F
0x397c7f9c38e09b7024063e6879d45b58e5effdbf,1,F
0x3a966ffa8451cbf3769b7d1f94d5b47da254edb0,1,F
0x3b1edfc61ecd19966050530f8ada1376cd941d41,1,F
0x3c3f481950fa627bb9f39a04bccdc88f4130795b,1,F
0x3cf4b3ec129d2e44514b90e07f13acf8fe22e217,1,F
0x3e2a90ed252c282afbcea5489990cd1f21d2dbd0,1,F
0x3e33166713a0410fe33e78f63c283364a7871979,1,F
0x3e5314f7360d526171bdec2a36c3ab49e8761298,1,F
0x3fab1c4216e401de80cef4ac5387452d16314c6e,1,F
0x410526cd583af0be0530166d53efcd7da969f7b7,1,F
0x4129c45b929cdb787deaae3d0e27ba5b5cd3e3ca,1,F
0x413c8657b6e6fa2b433db62271e662a470de4ba0,1,F
0x416993d2384d9b82687f34f7fea29f6fb2c6c56d,1,F
0x42446b2427bc11fae8dd8388a969eb66c7d82956,1,F
0x4251139bf01d46884c95b27666c9e317df68b876,1,F
0x43716e7e08bde679e0b05b50fd0120cc77277bb4,1,F
0x438df5c8eaf2ce96220dcf6a02adf3f4bcb40506,1,F
0x43de395326e1fd472bf8ab81bbc895cc620705ed,1,F
0x4513ab6a3b345276bbf59df54f770a635e208b70,1,F
0x47078e95d238108b5ee30d4806025b5aab6dac83,1,F
0x477d1ee2f953a2f85dbecbcb371c2613809ea452,1,F
0x484897c3292ba2a600919e9cbde64bcf586fe29c,1,F
0x484fe52e206665039d66f8098102d3299d243e26,1,F
0x4876bca6feab4243e4370bddc92f5a8364de9df9,1,F
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,1,F
0x4f6d6fdaf267894fbeb57c1f4eb2fa2af93dd579,1,F
0x4f86182ff4704330b0f169ed897d608b367015b7,1,F
0x4fb4ca5b6811b47775e914193ab3a136ee8f0ed8,1,F
0x5041d5c444c2d730b406ae5ec9199cd8e47e463c,1,F
0x51489a328c9bdfcb67cce77c0d87be54b5f8d172,1,F
0x51775965e3e941baf55f616696e1f7393cfb5cf0,1,F
0x52d208f3ff79985b5a50a55fd35334f924a9f643,1,F
0x55654a38372617aedd583009f76e28700e48fdad,1,F
0x5736889fd9702ba127555b745457ea152476e93e,1,F
0x5907aecf617c5019d9b3b43a5d65e583ce0f48bf,1,F
0x599bd943ec0babdc271a92a2303b20a140b93615,1,F
0x59bf73063bb645f3df40d9b05a117be6344e1eda,1,F
0x5a4c67d9ba86b77f0a8f3d5fc55590486b6579e6,1,F
0x5c432d5563004932d4207fb67dfda29135f195e6,1,F
0x5c5ddfe49572287c6cb44b99c5daec0dbd7b84f5,1,F
0x5ccd2f4feb8b32c174b1982cc5354805f5bd9c8e,1,F
0x5f875083f7f3c71ee347a37bd3e234f60c062cd0,1,F
0x608665c634051f176ca56cd0914a31e835f78ccc,1,F
0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1,F
0x61683dfbe07e98a4edbddc2f1f1a44a75fa74912,1,F
0x62d5c4a317b93085697cfb1c775be4398df0678c,1,F
0x64ef6612a67de3fa96accb645ae46a3c09227928,1,F
0x6543cde961213e82001594bf4c34706579ce34ec,1,F
0x656db34fd512fb22ce16bbc621c58394ebb823c4,1,F
0x658d9424da329087a60868957f9b1d1edd1d6f34,1,F
0x6630f77801e3d8ee4c624a628d0979ab9e7d111b,1,F
0x663a516fe9b890a451935b6a8b9444f81a2730cd,1,F
0x674695b11710111dec32f247713631e1e0028597,1,F
0x675821e8e9c4a14611e1851b2614f4ece718c43a,1,F
0x677566868c765c89a5057dc8ee1e78c1b48d9897,1,F
0x67a0e81fe9fe42b34dd6527c8d9d4a3a65ad66ca,1,F
0x68667745398d750e20dbdb655f0f8ce86c405d8c,1,F
0x68ceaa85cebd73acd8af16409f14c2e0d44d83aa,1,F
0x6917d70f5622da6b4e88681892444ffdd552df5f,1,F
0x6c602f1798a453f90f249e208e2b64c7c09226f7,1,F
0x6e5ace49d0e051936fcbe63e192445c808fcd490,1,F
0x6ff323e36bfdb20502b23780695f4e77e36cde95,1,F
0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,1,F
0x710b592bf7eaa59e8046c83519f092def346b6df,1,F
0x73281c0c4325d714408712b7313d5b6e87bd00e7,1,F
0x7352cb77c2478a59d21230a8d65146e04b59f58c,1,F
0x73b4c7b80dffd2ad1b54a192f56c8c7edcbf12ba,1,F
0x7430984e1d05d5f447c747123dd26845f6f17544,1,F
0x748f9a0ac36b123c7e4f687f7737f759628c4392,1,F
0x757167d6238936428d9baf0a29605b2783e3b925,1,F
0x758cd607345629be5599c4259782db336613fb39,1,F
0x75aa81161e07483f6ca199fef46c13eb13d190be,1,F
0x76173489358f0cd3669fc02da3535e7bc05410a8,1,F
0x76fe1ecb4a94f1b88e8b75de11445160a492ea5a,1,F
0x781878427cf56c8ab7745ca02910a801503c6ecc,1,F
0x78b78cfb7f90edab1ddb0bb3be75cb228bb15d0c,1,F
0x7b1309c1522afd4e66c31e1e6d0ec1319e1eba5e,1,F
0x7b71f554ed1e672803b470260c9d2e1bc2176bc0,1,F
0x7ce60454cbc942a9003a7774f79949c05bb6d364,1,F
0x7d34c22d03bd19909865f948477ec074da277117,1,F
0x7d3b6b1360fa83482ed0284f9b9ac4e48edbcaa5,1,F
0x7e84ca8b7f783776cd1f8868bc12a3b809ecf31a,1,F
0x81a3fd2fce64c595d04a47706b5079aaec8b67cb,1,F
0x8fc17ffddef41330b2d55e8266446a21f2e000b7,1,F
0x99b001735036d937b4a11c17a9a44f86fbddf4d0,1,F
0xb5c0e43a6330b9eb904ec57ea24d70269ae4652e,1,F
0xbea72b7da261bb0a488a5d07f01b16516ba2edef,1,F
0xf91546835f756da0c10cfa0cda95b15577b84aa7,1,F
0x05f8b281410c9327a1bbf508db380fd967c31df6,1,T
0x34afa7ff9a8eb4d8e61145ca81e2d0dab7b03662,1,T
0x01b21934ba28dfd8a22c4d21c710290500a5081f,1,T
0x07222fc4cdacedfbcfc03cbed6e72fb329e8d0b6,1,T
0x0c2e5989a972f2a2c41163fb5adbf097fa92f93a,1,T
0x0f2191aeed12f2d60fced84e34e05e00837f84dd,1,T
0x113058c101b2d78e001d4a7d2174a66b5ff3a4a7,1,T
0x1235b9042f7fe167f09450eaffdc07efcc3acb38,1,T
0x1442a8fd038e0253ab07fd0e6aa70413d961f315,1,T
0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,1,T
0x1590088b0003d63319bbfdb523e6f5966b18b6d0,1,T
0x15dd447b5ecf63432909a4655037b43898fabf19,1,T
0x16aae4b322501c339ed31a41fb915ae305528585,1,T
0x1b2f1ddb9696bb6869999636121277c271f6f23c,1,T
0x233265020cc69214aea3edd4192b96d5232bf5ca,1,T
0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,1,T
0x33c33b356bc3d715cf899c1de8fae4092a5ca264,1,T
0x64669148bca4f3d1216127a46380a67b37bbf63e,1,T
0x65c52ae9b15dd6f30902e9f8164c91e912ee2be3,1,T
0x7fefc8bf6e44784ed016d08557e209169095f0f3,1,T
0x8a36f3e0da7b36fd22fcf2844c21e812279372ac,1,T
0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,1,T
0xb38beba95e0e21a97466c452454debe2658527f7,1,T
0xbf5fb038c28df2b8821988da78c3ebdbf7aa5ac7,1,T
0xe830d955cbe549d9bcf55e3960b86ffac6ef83f1,1,T
0xfa82f0a05b732deaf9ae17a945c65921c28b16dd,1,T
0x3990240a9ba025c1bdc0116521ed0bfd9b40ec99,1,T
0x399a40838258af0836cad506cc58bf7a40061ee0,1,T
0x42095468d0af5976caa589ad6db91a1b8913be4e,1,T
0x4556d522453633cfc6962cbde7cc4da840eb6707,1,T
0x468b9ec0747e3da866a06a10cff67d4f49ad9765,1,T
0x4fb718fdbf4a51d3fba11ea63309729b37ab76da,1,T
0x50ec4b1f8434020e2d896c9cfb8a20d63af6136d,1,T
0x540449e4d172cd9491c76320440cd74933d5691a,1,T
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,1,T
0x5d1f222108e1a27f95c596f5df289e61068537ab,1,T
0x5fbc020c3ee08c1a6909b2927e7dcab3afce8dea,1,T
0x62edb11263cd775d549a9d9e38980014dbbfdedd,1,T
0x6490efefbe454d7a4aaad6d1a3359d38a1065e91,1,T
0x6d500e4b6565c3c25a6edd51839d52269e3d293f,1,T
0x73a25642d3cdd443b0d1dd006893b63c7fe8b64c,1,T
0x73b0ebea28f76be1368d578d13657354330472a9,1,T
0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,1,T
0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,1,T
0x812a935527dac8c340ae875ecb7713fcf85127c6,1,T
0x8200341ffa058a4b2fa5bef16c8cca0330d529ed,1,T
0x82b38a8d71b1054f60dccd563e17968b891ae52e,1,F
0x84b6241ed47e935597bc5a14d5e9ef9fb53e77de,1,F
0x8615ddfe9d4c9e58abff01c999731f3e9e556e80,1,T
0x880407c9cd119bef48b1821cdfc434e3ca3cd588,1,F
0x8888882605528a4f2b6756bdf1788d040eaf478d,1,F
0x8bbf2d91e3c601df2c71c4ee98e87351922f8aa7,1,F
0x8c7d36631768c83feae33ec42a843cc2a2fa1897,1,F
0x8c944c3f4029c14c22b6525ac3155482c2559541,1,F
0x8e9dd6c58165ac8e2aa6e7da3d39743e60003c57,1,F
0x90b12b97a52451f38090f49bce8bc2962dde4902,1,T
0x922bcf2a9bd398a3ca942bc66436d8c4de57b83d,1,F
0x9482a18ed523b1a2f097b480d38852dfff83e0b9,1,T
0x94cac9b8a8e597e5a934b91c0e5a06fe863bde13,1,T
0x9599954b6ade1f00f36a95cdf3a1b773ba3be19a,1,F
0x9720b742c04e272b5fd5be56f4b4881aa3597b82,1,F
0x9774126f3f470fb5c45d3ea8fd6198efb07c8eac,1,T
0x9823e0070773b249e981065e5ed76190bf6c843e,1,F
0x98347bd89f02b980041dae8e4a0e63873bdb909b,1,F
0x98a31890002355fbe5231c60db4b1b6c28f45e90,1,F
0x99925cc9a57f5e473ff22314cfe0627a0bfcceb4,1,F
0x9aabaa0a378fce98c05d17f130223df7475eec23,1,F
0x9ab2b9bd7c70ba12757eadcda5a9626ac247fadf,1,F
0x9b61b10356a04644dbbad26037fa40141db3f407,1,F
0x9ba4b7a58db8938eb8992cc71cc74134b4b6e258,1,F
0x9c1035e924f770f4a6b46dd73da19ece921b20d5,1,F
0x9ce826471f5055547f3589179489aee9b34b39bc,1,F
0x9d8b33f8719470478dbd48711d004a0736d86956,1,T
0x9daf9a376a545520688950ca85d84f0da12f0dd0,1,F
0x9e762daeb001dc7778d0eb043d530357f0c4666c,1,F
0x9eb409a840c90aa26ac4dca5cd29b20720fdf078,1,F
0x9eea7965ee59c304f81d602ae1d9a3d624429d9d,1,F
0x9fbf5d3b362558553e8fde4693717c6f72aa19de,1,F
0xa07b5dc6925dfe87b6baac492080ed90a3c9368d,1,F
0xa1997e5476538e841cdf0a5d0990bf09a4932675,1,F
0xa2a5df962c0a9276b83fffb269c6270339aeb627,1,F
0xa33d3b69688aefd438f56e51c9d64f5437800aac,1,F
0xa50a1d26f7f9fbf24ef1a41b2870e317f9c4bc93,1,F
0xa55fc2f935e5decd52685e28c9f1e94528f86c70,1,F
0xa73a6a1371bb51f1f85becbc8784a8b0c10def95,1,F
0xa958f2404d1a1b33e2d22244aab118dcfcc358e3,1,F
0xa9ab8efd9b3ea455d0b3e80773c0dd78bc258160,1,F
0xaab96542c07508809b99787f100767838240a3c7,1,F
0xab51a20d744574f33e7f28a7b66b748dd5f7ce04,1,F
0xab632d8985c606f68f6e15b7e8662bd0041c62b0,1,F
0xaf3ac8f89a73d8eef19b73fb8741ce700b11825e,1,F
0xaf8112eba4743aa1884ea9275d6123b8003a2a03,1,F
0xaf9c529aeb4e77ff91f484ecc94106169005e777,1,F
0xb044a1f6352fadbb9cee1a499f2ccf17204f8afe,1,F
0xb14fb041225b3f482dce21154216d7df7a83db83,1,F
0xb21b519028122033a5be2d32f4f8f66616e5b08c,1,F
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,1,T
0xb4933b15b21924af2c18012c4da78b182f060107,1,F
0xb4e4a785de5a9caefad3912a1344febf04c7d2ac,1,F
0xb4fe1fe5f36f239b811be635622d3c5a92ad3cd0,1,T
0xb5aa1fb7027290d6d5cbbe3b1aecd5317fa582ec,1,F
0xb6c3f831d759599215033e55243853225f33b770,1,T
0xb7321c1dae3931abf91f8f5d68e3aaa42f526acb,1,T
0xb77feddb7e627a78140a2a32cac65a49ed1dba8e,1,F
0xb7d7f0223c2330f09dc8f4fa8b124e9a24593e1b,1,F
0xb96f18ad5d26f7b86b969526c30385838dbf91d7,1,F
0xba0acae9e66474cdb9f4adbd010145042aac7eec,1,F
0xbd5af6f705e4582c3f2b368ccf278ce39c3cfc17,1,F
0xbdb0b3f3b4c154f55006ba428790dcb19391a7e8,1,T
0xbdb8b73aea0c43118ce8834c91d50ae8bbd5ed32,1,F
0xbe36496f1e6bfd74707794a8006f4cb022d41f59,1,F
0xbee61423ef891d33c1ef322338ef85c536898d80,1,F
0xbff8c925757009c2b0d295f0891c3eb27be78268,1,F
0xc0aa69e24533f99fd95757e471d93ba7ea4b1c50,1,F
0xc1538f136acb1bb615b849d229b1c4f7bdcfd19d,1,F
0xc170db1795adf8115b75ac98e872195847b0d0d1,1,F
0xc28a98e86a15fdc46c29ba635683058fd04323d6,1,F
0xc7069173721f6cd6322ce61f5912b31315c40fc2,1,F
0xc71346323dd42721b8a987942868e7f0dd97a29f,1,F
0xc7d784274aaa0010f0c3dedd10eb66d49b7e4098,1,F
0xc83355ef25a104938275b46cffd94bf9917d0691,1,F
0xc95675132d5b0399b2c92aee6d195456f44d3881,1,F
0xc95c0910d39d1f6cd3bd71e4b689660c18172b7b,1,T
0xc95d227a1cf92b6fd156265aa8a3ca7c7de0f28e,1,F
0xc9c7db3c7a2e3b8aca6e6f78180f7013575392a3,1,F
0xca6378fcdf24ef34b4062dda9f1862ea59bafd4d,1,F
0xcb3123f81b2f3e7fbe0c1d9455a158ad1c217a8b,1,T
0xce23395cebe802ae6d397d06d35eb250b907ff2d,1,F
0xcf1cf009e01cfd0c36b9172726da1048a7254811,1,T
0xcf7166e9a81fdd7e12f1f2ecd5da8590ad28185a,1,F
0xd011c319a81085155935ac113115b2ee07d7d425,1,F
0xd03cdb4206084f15778ff6388b139d96c93ccaf7,1,T
0xd20e9d67fac76369edbcb5775152be2696764d17,1,F
0xd227752efd4a12fb58760ce5999b4eec5ec76640,1,F
0xd4b409c3219f434cb59fe4568ea6cb9031af5874,1,F
0xd4dd63d658f603e9a0aa381e103e05457cd5e609,1,F
0xd558f0c903ccac458495f0dc776dbcc78f1adf79,1,T
0xd5e1dff5f039b2c42978d98ed60c0ac5c8f6a266,1,F
0xd90f5ebc01914bbd357b754956aafb199f4d1624,1,T
0xda43120e633a1c7d2109a825b493a8ded27a9d1f,1,F
0xda4ecdd0792a71be43d52b4972bf99181abad4ae,1,F
0xdb29bf190a4e6db3eab958f9614c4404906a2530,1,T
0xdba6f4fe7e8a358150fc861148c3a19b22242743,1,F
0xdcb6622cb14e44213092a986d5654ad599e7ebfe,1,F
0xdd4950f977ee28d2c132f1353d1595035db444ee,1,F
0xdd6022077e43f26da29821df962527157efcf32e,1,F
0xddece215e5e36b06cab930bde12f72244260f2db,1,F
0xe2a4e17769788c960a5a23e08eaf5d79fe654528,1,F
0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,1,F
0xe91125f34fcef2854a890dcf02b74cb2dcbe377f,1,T
0xe92fa4e3447a58753154364b329d2361b3b4cae4,1,F
0xea24a873e32eb93c13aee7526eb5e430c95f4219,1,F
0xeaf9a68cc9012c095c07caa81c5f931272d9f1d6,1,F
0xeb547ed1d8a3ff1461abaa7f0022fed4836e00a4,1,F
0xeba39e464fd004396d7a0838a976d2c9cfe298b5,1,F
0xed0f41abc9fdb3052ebd5391c80e1ee792ec4f42,1,F
0xee3e9c95ad9b081055eb88c976e8e208a61a12ff,1,F
0xeeb19c5208c8fb5a01e76f6ddd19e78844659a59,1,F
0xefa6d99630a34933e10397a91dc387c55e77b553,1,F
0xefe14cde6752b34693e368dba320f4f1897d0556,1,F
0xf01eab46ade80e599209681a5aaa13260ae8735c,1,F
0xf1afddbed214dba82cb98d46ad0a96e643f7f6f6,1,F
0xf24c63438ae11cb3facb84006f4cfa75458126ed,1,T
0xf290d6422c64222dabe98c5f4acd646acab6f81f,1,T
0xf3ba18b53cff2ea3d45e8f06ffe6dc24a32a633e,1,T
0xf3eb09a1fd5a3e133a669074de1231d7a673744b,1,F
0xf630f86fbb0097db990618b396078a5c340fe3cc,1,F
0xf7a6e15dfd5cdd9ef12711bd757a9b6021abf643,1,F
0xf7ff6c8d0264a6adf6f4ba60d427beedcbe98b50,1,F
0xf8394e77472455a2cfa3c949c575741f36253997,1,F
0xf89a8ba3eeab8c1f4453caa45e76d87f49f41d25,1,F
0xf8d039575188d85b27b4250f3f81d270e10821a0,1,F
0xf9bea6a897f842bbe90562b06a0a13b1890b688c,1,F
0xf9e03d5e3d86277574cfd5f7e842f213cf88945f,1,F
0xfa1d63b87f40c92d27bfb255419c1ea8c49086de,1,T
0xfb58daa58c6f18a8e975ecd0deaaaced78a8463b,1,T
0xfbf9ae92ecb05bc436d9b1e6c1d928824aedb2f1,1,F
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,1,F
0xfce43251e6deeba84f9b736b3b18cf4e37438162,1,F
0xff5a11c0442028ee2a60d31e6ebb3cbac121ffe5,1,F
