address,sample,T/F
0x9402cedd72e6e586e092caa2760887e24a8a3b5b,1,T
0x412d99a1f370d5d750b9bdf197b0a4bee2bc4e60,1,T
0x9df38bdf603b36b8fe8040de760dfbb84ccefa6d,1,T
0x8e9f6181371013194d48bc031adf7fe179fb37e3,1,T
0x00e2c3b903bec1131fb05283c92df8a94613ca4a,1,T
0xbfd18f20423694a69e35d65cb9c9d74396cc2c2d,1,T
0xcb8d1c16f97f86b4aaa400a50771bc958b9ba116,1,T
0xc2438ef1d2f2c1427bf0a39f02dba6a4a9de4793,1,T
0x5c8546a7b86ba30202c09a84f5a72644a2a4f7ba,1,T
0xeb31c53605b2294fa5476326641d4a78ef2394ab,1,T
0xd731c88890ca047cd1bed2e6ea1562c7a425c29d,1,T
0x5b182c02d8b17b5fb7ddec4797c7b03725150185,1,T
0x6e58b4c41cab75dc0239938bf5455ab8823ee4de,1,T
0x2066a2e0cd7f19589f582e2fc9af9669cc9e02f1,1,T
0xc8e73d3709d939bf186cfb83a92d24c464cb0056,1,T
0xe92ab09b19e847ee34127ab0c470d86326d218dc,1,T
0xfd5d0d6e9cd1c5eae55d449c0cd100ec4d9eb6e6,1,T
0x5e84c1a6e8b7cd42041004de5cd911d537c5c007,1,T
0x1e09bd8cadb441632e441db3e1d79909ee0a2256,1,T
0xf3c8ed6c721774c022c530e813a369dfe78a6e85,1,T
0x156216c63ee80183368ca8dd9f10618522918784,1,T
0xadcc3e3bd358767e3c372c026d2de71d532a2370,1,T
0x64d63840cfbcb5a7320c4e104b116f6aa31ce08b,1,T
0xa408fe5e47a8800a8981c2768bfa54e50f23f1a0,1,T
0x9b481067ef9773d52efd0fb5b665a5dc0c8e1a68,1,T
0xd71a90c6903c698b643ac007a7a279f34e444dc3,1,T
0xb09bd0cda4c4254acebc130ca17915b93519079c,1,T
0x4c524b1e9d947c79be92e20c82e7281d783657dd,1,T
0x0c7b8eedd028f3730e7b0f3dc032e916302f09b4,1,T
0x15c10c51d86a51021d0683b8359fb20a8ba40b45,1,T
0xef2742e5af727bd7d615d9e3d0e4f6efb1176447,1,T
0x6fdfce60998725f4cfb4cc57505a3abdbb6d0646,1,T
0x07829cca2f215ced7aa41e51921f6dd42c906190,1,T
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,1,T
0x66d58f0a2a44742688843ceb8c0fa8d8567e3c54,1,T
0xb8842b95a9c0cdbd4c0d6e0319b8d46792830677,1,T
0x78af01b310a23d25009bdfb95ef06e9a5584fb80,1,T
0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,1,T
0x5b63b8d11ce8e45894b66f876dca321b8a735da2,1,T
0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,1,T
0x9ab4fd2234d75cfa894c394b367e48055b531e56,1,T
0x07678e4c603a26e92962b6e547df99929b708baa,1,T
0xb4b70873f4e356304fce6d1de597b29cd2194b79,1,T
0x1016b4d3ef298d3fede4bda673b936de5f91435e,1,T
0x5abc07d28dcc3b60a164d57e4e3981a090c5d6de,1,T
0xd8dfe62f20504bc474f00e9b3e6e305e46223c71,1,T
0x0bb6d7baee15e56663aabd8ef0ba33b50413d46d,1,T
0x102e3bcc2fb6a2fe4c1c4cf09021a5638008b721,1,T
0xbae339b730cb3a58eff2f2f2fa4af579332c3e1c,1,T
0xe15422570cb3cd88bd7ef87f14c6ca7c43f77398,1,T
0xe82062f270dbbd296ec4820845129d874ea35ace,1,T
0xb69c5ef7ffd3f57baab250969d1698fdd9cfb830,1,T
0x1e5028fcb334d79633f5a6665347d2eaa02cb406,1,T
0xa82873dbb0835dca5c273363eeb006342e696036,1,T
0x1277ee49236da5c07e93b8b9df29d629842f0ab9,1,T
0x00685230359bdb9e16704e1d3918b553e9a015e2,1,T
0x818b121e5c6435e1d3a7533c466804b817a18cd2,1,T
0xd7a7afe4b20611f2c839ec5cd340f27fe08c949c,1,T
0x74e1f5848c8d9eb41dae555af6068bebfd66f1dd,1,T
0xd87d3d9fb80a5f009b3812b536256b6f457176b1,1,T
0xe30a76ec9168639f09061e602924ae601d341066,1,T
0x8504242784fe16739ee100e348ab969031570bff,1,T
0xd87eaad7afb256c69526a490f402a658f12246fd,1,T
0xf8a5f0be78b60ecb992a1765661d67c27d7a1a2b,1,T
0xd23043ce917ac39309f49dba82f264994d3ade76,1,T
0x8170fdafa281530ab8353de4d29a3f45949ee50c,1,T
0x9432f91bfc2335b0485aa4967d0acff3e34ae134,1,T
0xf016dbcff77eadbd4670fe74b856384f2da76a63,1,T
0x59670e7f172eafea08f44a308158c65e314a0df9,1,T
0x12ac8fa232888cdff7b923ca584a887835a631f2,1,T
0xa17473649eba280d5686bde1f2c468def29c1f99,1,T
0xbddd99e8aaeb85847703c31a83277856d49961d9,1,T
0x08c3b0b55908ee37253ffcfd55bb957aa870bcfd,1,T
0xc710772a16fd040ed9c63de0679a57410981e3fc,1,T
0x97d25fc9024c689320dafbd9bbca8861ab669ccd,1,T
0xe14f29c22f47d1ca8dda796a6718c6bd0be0b3cf,1,T
0x0c4f0652d08951982d38f21e8deca798836a1597,1,T
0xcc13fc627effd6e35d2d2706ea3c4d7396c610ea,1,T
0xe06f5fa46e2bf315812be635a4301c9b4a1a7598,1,T
0xa8dbd8beab9a664fc5a74920bd47411e56966997,1,T
0x715b3870ebd976b78c443b288d3dc3f0efd2f289,1,T
0x3da034753b42bda1bcfa682f29685e2fd6729016,1,T
0xa01a4dea8a096aa8cd8f9853495c09ed737315b2,1,T
0x2803ade692943fff909a20ee3109efb78282cab1,1,T
0xb652efd2b7b137bd278e33fbea482b60b130e0fa,1,T
0xdcfae5ec906742f66e57e09ce098f5adb76ababa,1,T
0xbd24918e527512c48e7f54b3bec8f47b9f48914b,1,T
0x2cbc88071f7c0eff084332b8acaa01f1f33eba50,1,T
0x0f3c1db76e44ca31e76698daa35e0d568f934f37,1,T
0xda83c0a8587c705122434e8baa50db67ef049263,1,T
0x3c1b1abf64a441bc106e055cdc89ba4ca005993e,1,T
0xf2baec4108306dc87e117d98912d5adac4f15ed9,1,T
0xe82719202e5965cf5d9b6673b7503a3b92de20be,1,T
0xf56414ae268293dc717878eec223567d960f2f7c,1,T
0xc84fd2ef1fe4ae7269da00c074d5625447c3f879,1,T
0xb9d526121e3f04e3d3266fd71b49a11c98ef9bf5,1,T
0x00e9bcfab52c108505411849faba90e83c98101b,1,T
0xfe2f38cd9b73d8a8c171cec2e7160f66f1288622,1,T
0x2be511409c976bdcd141642969ece04cd1171403,1,T
0x7bb1e3424dd7ccfba46a55b659742112dfb503d5,1,T
0x724e3a236d3e9c8ad2c3d1aff181118e6e9b3026,1,T
0x76880e1ab0bf868bd7ff97264dc23880739dfbdc,1,T
0x2807e558a7eba8d25c3a05a0e7e9a6a437a6e6a4,1,T
0x8f13a1d43408b6434dd10e161361386f3952d665,1,T
0x54e41aefc0eca9f491c7316e1c1741b2b3cce3c8,1,T
0x5da354ebda60d93dab822b10fe0925489f0b9db7,1,T
0x600ff15d3cf655d1521c86dddb72c511c785b594,1,T
0x7acbbd35d59c112071fa627e5f64d9cf79755f20,1,T
0xe23611dbae1556c041e6ad04c98e9f18ee98b50c,1,T
0x3e84512f277a5081b9209831c51bce665035d9db,1,T
0xa4ec44afee34feffbae5ce4218d3c06ebd70455e,1,T
0x2f12f53ac9c6e70040cd8fbcddde69578e7c76be,1,T
0xddaabbeb621fb90c8b10432783f228ff7f888b5f,1,T
0xca5228d1fe52d22db85e02ca305cddd9e573d752,1,T
0xb052d4d50577e2081f85558ae84b47feb11a2fb8,1,T
0x8ff1c8a8799dd59eca03d9cf52b12ae0ccc21762,1,T
0x3a6984181f49c9ef64ada32373e736db0c9f1078,1,T
0x828be8ea7bbbe246216e7017b35057f64cf6449a,1,T
0x59004a80a03dc611377866317f50988a9eefc3d7,1,T
0x0e46d03b99aaa8b8cc093ffed5855b92d61f9609,1,T
0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,1,T
0x20b3d3f8a3e4f7b23382d844f2ca1d7026d69479,1,T
0xe2dd8cce2c33a04215074adb4b5820b765d8ed9d,1,T
0xa2ce821f2a990dbd5de5a9e221c6bfba261a3807,1,T
0x1142e1f922cde42756741b4e16ddc5a87ee94b3d,1,T
0x3a859b9ea4998d344547283c7ce8ebc4abb77656,1,T
0x17683235257f2089e3e4acc9497f25386a529507,1,T
0x735ba26f91e1275fa4b504649b19ef74739fe7e7,1,T
0xed98b38f4fc2fcc633465b699f6d983d96e1fe8c,1,T
0x49d2374241a0a4b407a71d359a753fc630c5d8d4,1,T
0xdf861993edbe95bafbfa7760838f8ebbd5afda9f,1,T
0x245233bc8604d2097bfcbf3338959c46da04d9e0,1,T
0x2920e0b7d86ab76aa09bcddffedef081faaf6e2c,1,T
0x05cd27a978fc9f9919a5f4c5c03e5947ed7d4c4d,1,T
0x876c6fbec71a498155cfa811f9d10fd3bb67e4c5,1,T
0x131288b47c92409d0778d0aa2fbb8367e3399d33,1,T
0xd8096abb6ff38b912ff7dcebddcf6bd2bed468bb,1,T
0x1f7f65b220a0f2d48b28390380f57468e7a382fe,1,T
0xf7f6b7164fb3ab456715d2e8b84e8baac8bd09a9,1,T
0xf669d2963fd7daef7bfacbbe35392066ee08f9cb,1,T
0x6fd570c64568a05b9cf3afcd7d31aa5e3c9b8350,1,T
0xb221ac6622ae5348375d0048dcff0049ebb97d89,1,T
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,1,T
0x0846aadb38d580e2870ac0ba6f3625d8cf58cd4e,1,T
0xa3389a7bf3ab7b090e171f838034d12f8d3faa98,1,T
0xe54420ef4ecda25e08b82a71f72e043f83d7d808,1,T
0xb1e4675f0dbe360ba90447a7e58c62c762ad62d4,1,F
0x013969cb9113d3636f214b19a3c80a4b4afa6c83,1,F
0xc0a633ef0c5fb07e2b3b49094acd8b6249eb822c,1,F
0x57951c31278a45ddb2051cacd9ada88b63c2276f,1,F
0x2d856e799b8ad85a3af7e9a4ed6bed685e797ef3,1,F
0x20d7d4b07a2dcefe1bd99ac11eae2f5a8218e454,1,F
0x869ed845f8d4b436ffe778adc0e9ab253e53f0f2,1,F
0x4fb4ca5b6811b47775e914193ab3a136ee8f0ed8,1,F
0x8fd1c78ed8b3de2a025373b2bbd820c03939f760,1,T
0x7615882d2c0dba1913623c5a4c50fc345723d013,1,F
0x46cefba4dd7512b2449e1ac4b730bfb7f77d1407,1,F
0xe687951e1b7049f4aea2d6598a20a6f2eada09cc,1,F
0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,F
0x0c3dfe0a6940b2aa81d81418776012d7385c521e,1,F
0x0290d5563eefff78247d85048e7b9f6aa6d8c1f8,1,F
0x5f30dca1c90708e8b5b0b047be6b73e4bcae6238,1,F
0xfa1bcd27da169c69bfbeda681c2a8277b8e08171,1,F
0x4e3b8c663d1a6620730dd68d65966b867d9e2f80,1,F
0x548f7581e85b473da466ef9edbe85c5226eaa3b2,1,F
0x17e5e0910b9185b0ede564dcbf074ca910ad56a4,1,F
0x75aa66b8405dcef0e935de1c1627196b704a0e91,1,F
0xfd645ad26d3cca2a65ef36877b55b84fda7b9012,1,F
0x4bda2ed2be4f6f4c3652fd1cc2e6c0e47e694ade,1,F
0xcdf9b522d962c0c45c9744ffa5ea6cedd07f6a6f,1,F
0x167c7c3d434315e4415eb802f0beb9ea44cd1546,1,F
0x7f3e7af72b565d508ce63abbfdefd0161390c9ed,1,F
0xab24cd33766da327ecd4ec9e46e2e7ba72cda783,1,F
0x203dad4c2af33c0ff1b60b4579cf956a60a6cb23,1,F
0xe13735037b394b7b18fd469f71feaf3371c4a109,1,F
0xf3f2bbbbd5a1986944c6a4b9c8b37004e04dc8f6,1,F
0xc03b0dbd201ee426d907e367f996706cf53b8028,1,F
0x96a51938cfb22565e0d40694fe103675c63ae218,1,F
0xee610919f8c9f2e29464ceceb3176ae1f1922ec4,1,F
0x9be9ff8410c15f9b1ede070bb2bfe6778496d585,1,T
0xf2e88e0bfe61e5e41d9317e82c6938e67a913cc1,1,T
0x99a650192e81772657c7dc047d2e18f67c758e94,1,F
0x582bddb3bfd7e3d8fd6d0b132238eb0a28fd11fa,1,F
0x7aef0c430a04d39beb4f56c434e828ef788db78c,1,F
0xd282aaabc2b194ebba0da2b98ef1c9c66eb24931,1,F
0x6ecd85f58b50d8a135376a86943b171c50d2ba7a,1,F
0xfe55d20bc9abd995ce965b1d082d10f6f1f057eb,1,F
0xb6d3dad9dde4d21cae7e245c88a75fbf2efa18c4,1,F
0x9aa3773e0fe7dc5da2473d200a58a839074cc002,1,F
0x80248bb8bd26f449dea5b4d01faf936075b7111d,1,F
0x2af47a65da8cd66729b4209c22017d6a5c2d2400,1,F
0x1574ea34e90db0618c343e6e64a31e03c40383c9,1,F
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,1,F
0x02a9bb92365b72fb735364af2af55ebfa9eb02c2,1,F
