id,contract,signature,function,selector
2018-10468,UselessEthereumToken,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
2018-10706,ApproveAndCallReceiver,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-10706,Controlled,changeController(address),changeController,3cebb823
2018-10706,Controlled,controller(),controller,f77c4791
2018-10706,ERC20Token,"allowance(address,address)",allowance,dd62ed3e
2018-10706,ERC20Token,"approve(address,uint256)",approve,095ea7b3
2018-10706,ERC20Token,balanceOf(address),balanceOf,70a08231
2018-10706,ERC20Token,totalSupply(),totalSupply,18160ddd
2018-10706,ERC20Token,"transfer(address,uint256)",transfer,a9059cbb
2018-10706,ERC20Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10706,Token,airdropOf(address),airdropOf,205a76f2
2018-10706,Token,airdropQty(),airdropQty,9703fa2e
2018-10706,Token,airdropTotalQty(),airdropTotalQty,ba4e1c38
2018-10706,Token,"allowance(address,address)",allowance,dd62ed3e
2018-10706,Token,"approve(address,uint256)",approve,095ea7b3
2018-10706,Token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-10706,Token,balanceOf(address),balanceOf,70a08231
2018-10706,Token,changeAirdropQty(uint256),changeAirdropQty,b96b8edf
2018-10706,Token,changeAirdropTotalQty(uint256),changeAirdropTotalQty,2f2d9109
2018-10706,Token,changeController(address),changeController,3cebb823
2018-10706,Token,changeOwner(address),changeOwner,a6f9dae1
2018-10706,Token,changePaused(bool),changePaused,38421476
2018-10706,Token,changeTokensPerEther(uint256),changeTokensPerEther,2c08eb0b
2018-10706,Token,controller(),controller,f77c4791
2018-10706,Token,decimals(),decimals,313ce567
2018-10706,Token,"destroyTokens(address,uint256)",destroyTokens,d3ce77fe
2018-10706,Token,"freeze(address,uint256,uint8)",freeze,f524613f
2018-10706,Token,"freezeOf(uint8,uint8)",freezeOf,15980795
2018-10706,Token,"generateTokens(address,uint256)",generateTokens,827f32c0
2018-10706,Token,lastFreezeSeq(uint8),lastFreezeSeq,f99ec32c
2018-10706,Token,minFunding(),minFunding,193a4249
2018-10706,Token,name(),name,06fdde03
2018-10706,Token,owner(),owner,8da5cb5b
2018-10706,Token,paused(),paused,5c975abb
2018-10706,Token,symbol(),symbol,95d89b41
2018-10706,Token,tokensPerEther(),tokensPerEther,f856d605
2018-10706,Token,totalCollected(),totalCollected,e29eb836
2018-10706,Token,totalSupply(),totalSupply,18160ddd
2018-10706,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-10706,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10706,Token,"transferMulti(address[],uint256[])",transferMulti,35bce6e4
2018-10706,Token,unFreeze(uint8),unFreeze,492d06cf
2018-10706,TokenI,"allowance(address,address)",allowance,dd62ed3e
2018-10706,TokenI,"approve(address,uint256)",approve,095ea7b3
2018-10706,TokenI,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-10706,TokenI,balanceOf(address),balanceOf,70a08231
2018-10706,TokenI,changeController(address),changeController,3cebb823
2018-10706,TokenI,controller(),controller,f77c4791
2018-10706,TokenI,decimals(),decimals,313ce567
2018-10706,TokenI,"destroyTokens(address,uint256)",destroyTokens,d3ce77fe
2018-10706,TokenI,"generateTokens(address,uint256)",generateTokens,827f32c0
2018-10706,TokenI,name(),name,06fdde03
2018-10706,TokenI,symbol(),symbol,95d89b41
2018-10706,TokenI,totalSupply(),totalSupply,18160ddd
2018-10706,TokenI,"transfer(address,uint256)",transfer,a9059cbb
2018-10706,TokenI,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10973,ApproveAndCallReceiver,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-10973,Controlled,changeController(address),changeController,3cebb823
2018-10973,Controlled,controller(),controller,f77c4791
2018-10973,ERC20Token,"allowance(address,address)",allowance,dd62ed3e
2018-10973,ERC20Token,"approve(address,uint256)",approve,095ea7b3
2018-10973,ERC20Token,balanceOf(address),balanceOf,70a08231
2018-10973,ERC20Token,totalSupply(),totalSupply,18160ddd
2018-10973,ERC20Token,"transfer(address,uint256)",transfer,a9059cbb
2018-10973,ERC20Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10973,KoreaShow,allowChange(),allowChange,d5ff56f8
2018-10973,KoreaShow,allowTransfersEnabled(bool),allowTransfersEnabled,e7aefd01
2018-10973,KoreaShow,changeController(address),changeController,3cebb823
2018-10973,KoreaShow,changeToken(address),changeToken,66829b16
2018-10973,KoreaShow,changeTokenController(address),changeTokenController,d6c8976b
2018-10973,KoreaShow,changeTokensPerEther(uint256),changeTokensPerEther,2c08eb0b
2018-10973,KoreaShow,claimTokens(address),claimTokens,df8de3e7
2018-10973,KoreaShow,controller(),controller,f77c4791
2018-10973,KoreaShow,endFundingTime(),endFundingTime,e4693e98
2018-10973,KoreaShow,finalizeSale(),finalizeSale,58a687ec
2018-10973,KoreaShow,finalized(),finalized,b3f05b97
2018-10973,KoreaShow,maximumFunding(),maximumFunding,99d64ab0
2018-10973,KoreaShow,"onApprove(address,address,uint256)",onApprove,da682aeb
2018-10973,KoreaShow,"onTransfer(address,address,uint256)",onTransfer,4a393149
2018-10973,KoreaShow,pauseContribution(),pauseContribution,4b8adcf7
2018-10973,KoreaShow,paused(),paused,5c975abb
2018-10973,KoreaShow,proxyPayment(address),proxyPayment,f48c3054
2018-10973,KoreaShow,resumeContribution(),resumeContribution,b681f9f6
2018-10973,KoreaShow,"setTime(uint256,uint256)",setTime,a0355eca
2018-10973,KoreaShow,startFundingTime(),startFundingTime,b75ece9c
2018-10973,KoreaShow,techProvider(),techProvider,0a8d5fb8
2018-10973,KoreaShow,tokenContract(),tokenContract,55a373d6
2018-10973,KoreaShow,tokensPerEther(),tokensPerEther,f856d605
2018-10973,KoreaShow,totalCollected(),totalCollected,e29eb836
2018-10973,Token,"allowance(address,address)",allowance,dd62ed3e
2018-10973,Token,"approve(address,uint256)",approve,095ea7b3
2018-10973,Token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-10973,Token,balanceOf(address),balanceOf,70a08231
2018-10973,Token,changeController(address),changeController,3cebb823
2018-10973,Token,changeOwner(address),changeOwner,a6f9dae1
2018-10973,Token,claimTokens(address),claimTokens,df8de3e7
2018-10973,Token,controller(),controller,f77c4791
2018-10973,Token,decimals(),decimals,313ce567
2018-10973,Token,"destroyTokens(address,uint256)",destroyTokens,d3ce77fe
2018-10973,Token,enableTransfers(bool),enableTransfers,f41e60c5
2018-10973,Token,"freeze(address,uint256,uint8)",freeze,f524613f
2018-10973,Token,"freezeOf(uint8,uint8)",freezeOf,15980795
2018-10973,Token,"generateTokens(address,uint256)",generateTokens,827f32c0
2018-10973,Token,lastFreezeSeq(uint8),lastFreezeSeq,f99ec32c
2018-10973,Token,name(),name,06fdde03
2018-10973,Token,officialSite(),officialSite,95d5f6fd
2018-10973,Token,owner(),owner,8da5cb5b
2018-10973,Token,symbol(),symbol,95d89b41
2018-10973,Token,techProvider(),techProvider,0a8d5fb8
2018-10973,Token,totalSupply(),totalSupply,18160ddd
2018-10973,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-10973,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-10973,Token,"transferMulti(address[],uint256[])",transferMulti,35bce6e4
2018-10973,Token,transfersEnabled(),transfersEnabled,bef97c87
2018-10973,Token,unFreeze(uint8),unFreeze,492d06cf
2018-10973,TokenController,"onApprove(address,address,uint256)",onApprove,da682aeb
2018-10973,TokenController,"onTransfer(address,address,uint256)",onTransfer,4a393149
2018-10973,TokenController,proxyPayment(address),proxyPayment,f48c3054
2018-10973,TokenI,"allowance(address,address)",allowance,dd62ed3e
2018-10973,TokenI,"approve(address,uint256)",approve,095ea7b3
2018-10973,TokenI,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-10973,TokenI,balanceOf(address),balanceOf,70a08231
2018-10973,TokenI,changeController(address),changeController,3cebb823
2018-10973,TokenI,claimTokens(address),claimTokens,df8de3e7
2018-10973,TokenI,controller(),controller,f77c4791
2018-10973,TokenI,decimals(),decimals,313ce567
2018-10973,TokenI,"destroyTokens(address,uint256)",destroyTokens,d3ce77fe
2018-10973,TokenI,enableTransfers(bool),enableTransfers,f41e60c5
2018-10973,TokenI,"generateTokens(address,uint256)",generateTokens,827f32c0
2018-10973,TokenI,name(),name,06fdde03
2018-10973,TokenI,symbol(),symbol,95d89b41
2018-10973,TokenI,totalSupply(),totalSupply,18160ddd
2018-10973,TokenI,"transfer(address,uint256)",transfer,a9059cbb
2018-10973,TokenI,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11239,Hexagon,"allowance(address,address)",allowance,dd62ed3e
2018-11239,Hexagon,"approve(address,uint256)",approve,095ea7b3
2018-11239,Hexagon,balanceOf(address),balanceOf,70a08231
2018-11239,Hexagon,burn(uint256),burn,42966c68
2018-11239,Hexagon,burnPerTransaction(),burnPerTransaction,27edf097
2018-11239,Hexagon,currentSupply(),currentSupply,771282f6
2018-11239,Hexagon,decimals(),decimals,313ce567
2018-11239,Hexagon,initialSupply(),initialSupply,378dc3dc
2018-11239,Hexagon,name(),name,06fdde03
2018-11239,Hexagon,symbol(),symbol,95d89b41
2018-11239,Hexagon,totalSupply(),totalSupply,18160ddd
2018-11239,Hexagon,"transfer(address,uint256)",transfer,a9059cbb
2018-11239,Hexagon,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11335,BasicToken,balanceOf(address),balanceOf,70a08231
2018-11335,BasicToken,totalSupply(),totalSupply,18160ddd
2018-11335,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11335,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-11335,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-11335,ERC20,balanceOf(address),balanceOf,70a08231
2018-11335,ERC20,totalSupply(),totalSupply,18160ddd
2018-11335,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-11335,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11335,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-11335,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-11335,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-11335,GVToken,"allowance(address,address)",allowance,dd62ed3e
2018-11335,GVToken,"approve(address,uint256)",approve,095ea7b3
2018-11335,GVToken,balanceOf(address),balanceOf,70a08231
2018-11335,GVToken,decimals(),decimals,313ce567
2018-11335,GVToken,ico(),ico,5d452201
2018-11335,GVToken,isFrozen(),isFrozen,33eeb147
2018-11335,GVToken,migrate(uint256),migrate,454b0608
2018-11335,GVToken,migrationAgent(),migrationAgent,8328dbcd
2018-11335,GVToken,migrationMaster(),migrationMaster,676d2e62
2018-11335,GVToken,"mint(address,uint256)",mint,40c10f19
2018-11335,GVToken,name(),name,06fdde03
2018-11335,GVToken,setMigrationAgent(address),setMigrationAgent,75e2ff65
2018-11335,GVToken,setMigrationMaster(address),setMigrationMaster,26316e58
2018-11335,GVToken,symbol(),symbol,95d89b41
2018-11335,GVToken,totalMigrated(),totalMigrated,95a0f5eb
2018-11335,GVToken,totalSupply(),totalSupply,18160ddd
2018-11335,GVToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11335,GVToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11335,GVToken,unfreeze(),unfreeze,6a28f000
2018-11335,MigrationAgent,"migrateFrom(address,uint256)",migrateFrom,7a3130e3
2018-11335,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-11335,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-11335,StandardToken,balanceOf(address),balanceOf,70a08231
2018-11335,StandardToken,totalSupply(),totalSupply,18160ddd
2018-11335,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11335,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11411,DimonCoin,"allowance(address,address)",allowance,dd62ed3e
2018-11411,DimonCoin,"approve(address,uint256)",approve,095ea7b3
2018-11411,DimonCoin,balanceOf(address),balanceOf,70a08231
2018-11411,DimonCoin,decimals(),decimals,313ce567
2018-11411,DimonCoin,"distributeFUD(address[],uint256,uint256)",distributeFUD,6379ed9d
2018-11411,DimonCoin,getEthBalance(address),getEthBalance,4d2301cc
2018-11411,DimonCoin,name(),name,06fdde03
2018-11411,DimonCoin,symbol(),symbol,95d89b41
2018-11411,DimonCoin,totalSupply(),totalSupply,18160ddd
2018-11411,DimonCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-11411,DimonCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11411,DimonCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-11411,DimonCoin,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
2018-11411,ForeignToken,balanceOf(address),balanceOf,70a08231
2018-11411,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,ATL,"allowance(address,address)",allowance,dd62ed3e
2018-11429,ATL,"approve(address,uint256)",approve,095ea7b3
2018-11429,ATL,balanceOf(address),balanceOf,70a08231
2018-11429,ATL,decimals(),decimals,313ce567
2018-11429,ATL,ico(),ico,5d452201
2018-11429,ATL,"mint(address,uint256)",mint,40c10f19
2018-11429,ATL,name(),name,06fdde03
2018-11429,ATL,symbol(),symbol,95d89b41
2018-11429,ATL,tokensAreFrozen(),tokensAreFrozen,ca67065f
2018-11429,ATL,totalSupply(),totalSupply,18160ddd
2018-11429,ATL,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,ATL,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11429,ATL,unfreeze(),unfreeze,6a28f000
2018-11429,BasicToken,balanceOf(address),balanceOf,70a08231
2018-11429,BasicToken,totalSupply(),totalSupply,18160ddd
2018-11429,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-11429,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-11429,ERC20,balanceOf(address),balanceOf,70a08231
2018-11429,ERC20,totalSupply(),totalSupply,18160ddd
2018-11429,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11429,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-11429,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-11429,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-11429,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-11429,StandardToken,balanceOf(address),balanceOf,70a08231
2018-11429,StandardToken,totalSupply(),totalSupply,18160ddd
2018-11429,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-11429,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11446,GRX,admin(address),admin,63a846f8
2018-11446,GRX,admins(address),admins,429b62e5
2018-11446,GRX,"allowance(address,address)",allowance,dd62ed3e
2018-11446,GRX,"approve(address,uint256)",approve,095ea7b3
2018-11446,GRX,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-11446,GRX,balanceOf(address),balanceOf,70a08231
2018-11446,GRX,burn(uint256),burn,42966c68
2018-11446,GRX,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-11446,GRX,buy(),buy,a6f2ae3a
2018-11446,GRX,buyPrice(),buyPrice,8620410b
2018-11446,GRX,canTrade(address),canTrade,559f05dc
2018-11446,GRX,decimals(),decimals,313ce567
2018-11446,GRX,"freeze(address,bool)",freeze,bf120ae5
2018-11446,GRX,frozen(address),frozen,d0516650
2018-11446,GRX,ico(),ico,5d452201
2018-11446,GRX,"increaseTotalSupply(address,uint256)",increaseTotalSupply,b2aa9f0f
2018-11446,GRX,"lockedRewardsOf(address,address)",lockedRewardsOf,b5a1a64b
2018-11446,GRX,"makeAdmin(address,bool)",makeAdmin,40a57cb8
2018-11446,GRX,name(),name,06fdde03
2018-11446,GRX,owner(),owner,8da5cb5b
2018-11446,GRX,"reward(address,uint256,bool,string)",reward,8d60e30b
2018-11446,GRX,sell(uint256),sell,e4849b32
2018-11446,GRX,sellPrice(),sellPrice,4b750334
2018-11446,GRX,"setAdmin(address,bool)",setAdmin,4b0bddd2
2018-11446,GRX,"setCanTrade(address,bool)",setCanTrade,15c32297
2018-11446,GRX,setICO(bool),setICO,ed9beb05
2018-11446,GRX,setMinBalance(uint256),setMinBalance,c91d956c
2018-11446,GRX,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-11446,GRX,setUsersCanTrade(bool),setUsersCanTrade,d15ee9ff
2018-11446,GRX,symbol(),symbol,95d89b41
2018-11446,GRX,totalLockedRewardsOf(address),totalLockedRewardsOf,aab60ebc
2018-11446,GRX,totalRewardIssuedOut(address),totalRewardIssuedOut,6f58659b
2018-11446,GRX,totalSupply(),totalSupply,18160ddd
2018-11446,GRX,"transfer(address,uint256)",transfer,a9059cbb
2018-11446,GRX,"transferAndFreeze(address,uint256)",transferAndFreeze,8d995f94
2018-11446,GRX,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11446,GRX,transferOwnership(address),transferOwnership,f2fde38b
2018-11446,GRX,"transferReward(address,uint256)",transferReward,15490ebb
2018-11446,GRX,"unlockReward(address,uint256)",unlockReward,1631eb07
2018-11446,GRX,"userRewardCount(address,address)",userRewardCount,d75b363f
2018-11446,GRX,userRewarderCount(address),userRewarderCount,a5fb929a
2018-11446,GRX,"userRewarders(address,uint32)",userRewarders,cc5cab33
2018-11446,GRX,usersCanTrade(),usersCanTrade,5dd4599a
2018-11446,GRX,usersCanUnFreeze(bool),usersCanUnFreeze,f58d3321
2018-11446,GRX,usersCanUnfreeze(),usersCanUnfreeze,41282fe0
2018-11446,GRX,"withdraw(address,uint256)",withdraw,f3fef3a3
2018-11446,owned,admins(address),admins,429b62e5
2018-11446,owned,"makeAdmin(address,bool)",makeAdmin,40a57cb8
2018-11446,owned,owner(),owner,8da5cb5b
2018-11446,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-11446,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-11561,ERC20Token,"allowance(address,address)",allowance,dd62ed3e
2018-11561,ERC20Token,"approve(address,uint256)",approve,095ea7b3
2018-11561,ERC20Token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-11561,ERC20Token,balanceOf(address),balanceOf,70a08231
2018-11561,ERC20Token,decimals(),decimals,313ce567
2018-11561,ERC20Token,"distributeToken(address[],uint256)",distributeToken,a9c7648f
2018-11561,ERC20Token,name(),name,06fdde03
2018-11561,ERC20Token,symbol(),symbol,95d89b41
2018-11561,ERC20Token,totalSupply(),totalSupply,18160ddd
2018-11561,ERC20Token,"transfer(address,uint256)",transfer,a9059cbb
2018-11561,ERC20Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-11561,ERC20Token,version(),version,54fd4d50
2018-11561,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-11561,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-11561,StandardToken,balanceOf(address),balanceOf,70a08231
2018-11561,StandardToken,"distributeToken(address[],uint256)",distributeToken,a9c7648f
2018-11561,StandardToken,totalSupply(),totalSupply,18160ddd
