id,contract,signature,function,selector
wallet_02_refund_nosub,Wallet,deposit(),deposit,d0e30db0
wallet_02_refund_nosub,Wallet,migrateTo(address),migrateTo,4ddaf8f2
wallet_02_refund_nosub,Wallet,refund(),refund,590e1ae3
wallet_02_refund_nosub,Wallet,withdraw(uint256),withdraw,2e1a7d4d
wallet_03_wrong_constructor,Wallet,deposit(),deposit,d0e30db0
wallet_03_wrong_constructor,Wallet,initWallet(),initWallet,3e326048
wallet_03_wrong_constructor,Wallet,migrateTo(address),migrateTo,4ddaf8f2
wallet_03_wrong_constructor,Wallet,withdraw(uint256),withdraw,2e1a7d4d
wallet_04_confused_sign,Wallet,deposit(),deposit,d0e30db0
wallet_04_confused_sign,Wallet,migrateTo(address),migrateTo,4ddaf8f2
wallet_04_confused_sign,Wallet,withdraw(uint256),withdraw,2e1a7d4d
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,burn(uint256),burn,42966c68
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"burnFrom(address,uint256)",burnFrom,79cc6790
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,buy(),buy,a6f2ae3a
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,buyPrice(),buyPrice,8620410b
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,decimals(),decimals,313ce567
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,frozenAccount(address),frozenAccount,b414d4b6
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,getEth(uint256),getEth,8e3073a6
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,name(),name,06fdde03
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,owner(),owner,8da5cb5b
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,selfdestructs(),selfdestructs,4ed0efd1
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,sell(uint256),sell,e4849b32
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,sellPrice(),sellPrice,4b750334
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"setPrices(uint256,uint256)",setPrices,05fefda7
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,symbol(),symbol,95d89b41
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,totalSupply(),totalSupply,18160ddd
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"transfer(address,uint256)",transfer,a9059cbb
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x05f8b281410c9327a1bbf508db380fd967c31df6,MyAdvancedToken,transferOwnership(address),transferOwnership,f2fde38b
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"approve(address,uint256)",approve,095ea7b3
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,balanceOf(address),balanceOf,70a08231
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,burn(uint256),burn,42966c68
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,decimals(),decimals,313ce567
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,name(),name,06fdde03
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,symbol(),symbol,95d89b41
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,totalSupply(),totalSupply,18160ddd
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
0x05f8b281410c9327a1bbf508db380fd967c31df6,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x05f8b281410c9327a1bbf508db380fd967c31df6,owned,owner(),owner,8da5cb5b
0x05f8b281410c9327a1bbf508db380fd967c31df6,owned,transferOwnership(address),transferOwnership,f2fde38b
0x05f8b281410c9327a1bbf508db380fd967c31df6,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,"allowance(address,address)",allowance,dd62ed3e
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,"approve(address,uint256)",approve,095ea7b3
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,balanceOf(address),balanceOf,70a08231
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,balanceOfOld(address),balanceOfOld,276c9d0a
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,buyPrice(),buyPrice,8620410b
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,decimals(),decimals,313ce567
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,dividends(address),dividends,68306e43
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,fund(),fund,b60d4288
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,getEtherForTokens(uint256),getEtherForTokens,b9f308f2
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,getMeOutOfHere(),getMeOutOfHere,b1e35242
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,getTokensForEther(uint256),getTokensForEther,62dbf261
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,name(),name,06fdde03
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,reserve(),reserve,cd3293de
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,sellMyTokensDaddy(),sellMyTokensDaddy,75c7d4e1
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,sellPrice(),sellPrice,4b750334
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,symbol(),symbol,95d89b41
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,totalSupply(),totalSupply,18160ddd
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,"transfer(address,uint256)",transfer,a9059cbb
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,withdraw(uint256),withdraw,2e1a7d4d
0x07419940b9a2d1eb54e123bd4853240ffac77186,PowhCoin4,withdrawOld(address),withdrawOld,39ffe67c
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,"allowance(address,address)",allowance,dd62ed3e
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,"approve(address,uint256)",approve,095ea7b3
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,balanceOf(address),balanceOf,70a08231
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,balanceOfOld(address),balanceOfOld,276c9d0a
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,buyPrice(),buyPrice,8620410b
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,decimals(),decimals,313ce567
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,dividends(address),dividends,68306e43
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,fund(),fund,b60d4288
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,getEtherForTokens(uint256),getEtherForTokens,b9f308f2
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,getMeOutOfHere(),getMeOutOfHere,b1e35242
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,getTokensForEther(uint256),getTokensForEther,62dbf261
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,name(),name,06fdde03
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,reserve(),reserve,cd3293de
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,sellMyTokensDaddy(),sellMyTokensDaddy,75c7d4e1
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,sellPrice(),sellPrice,4b750334
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,symbol(),symbol,95d89b41
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,totalSupply(),totalSupply,18160ddd
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,"transfer(address,uint256)",transfer,a9059cbb
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,withdraw(uint256),withdraw,2e1a7d4d
0x0f7524d64ceb92dae1d1a56b20b6d520134795d4,POWHClone,withdrawOld(address),withdrawOld,39ffe67c
0x13a517751318cce71a524006b16f7930b3515ccf,AltcoinToken,balanceOf(address),balanceOf,70a08231
0x13a517751318cce71a524006b16f7930b3515ccf,AltcoinToken,"transfer(address,uint256)",transfer,a9059cbb
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,"approve(address,uint256)",approve,095ea7b3
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,balanceOf(address),balanceOf,70a08231
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,totalSupply(),totalSupply,18160ddd
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x13a517751318cce71a524006b16f7930b3515ccf,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,BluechipToken(),BluechipToken,9d7acf74
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"adminClaimAirdrop(address,uint256)",adminClaimAirdrop,4a63464d
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"adminClaimAirdropMultiple(address[],uint256)",adminClaimAirdropMultiple,67220fd7
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"allowance(address,address)",allowance,dd62ed3e
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"approve(address,uint256)",approve,095ea7b3
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,balanceOf(address),balanceOf,70a08231
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,burn(uint256),burn,42966c68
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,decimals(),decimals,313ce567
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,distributionFinished(),distributionFinished,c108d542
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,finishDistribution(),finishDistribution,9b1cbccc
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,getTokens(),getTokens,aa6ca808
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,minContribution(),minContribution,aaffadf3
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,name(),name,06fdde03
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,symbol(),symbol,95d89b41
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,tokensPerEth(),tokensPerEth,cbdd69b5
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,totalDistributed(),totalDistributed,efca2eed
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,totalSupply(),totalSupply,18160ddd
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"transfer(address,uint256)",transfer,a9059cbb
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,transferOwnership(address),transferOwnership,f2fde38b
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,updateTokensPerEth(uint256),updateTokensPerEth,9ea407be
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,withdraw(),withdraw,3ccfd60b
0x13a517751318cce71a524006b16f7930b3515ccf,Sota,withdrawAltcoinTokens(address),withdrawAltcoinTokens,2195845f
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,"approve(address,uint256)",approve,095ea7b3
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,balanceOf(address),balanceOf,70a08231
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,totalSupply(),totalSupply,18160ddd
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x17e5f19d430788323863c6798ecd762a40de29f5,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x17e5f19d430788323863c6798ecd762a40de29f5,ForeignToken,balanceOf(address),balanceOf,70a08231
0x17e5f19d430788323863c6798ecd762a40de29f5,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x17e5f19d430788323863c6798ecd762a40de29f5,Token,balanceOf(address),balanceOf,70a08231
0x17e5f19d430788323863c6798ecd762a40de29f5,Token,"distr(address,uint256)",distr,34e24640
0x17e5f19d430788323863c6798ecd762a40de29f5,Token,totalSupply(),totalSupply,18160ddd
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,VitToken(),VitToken,585ce259
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,"allowance(address,address)",allowance,dd62ed3e
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,"approve(address,uint256)",approve,095ea7b3
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,balanceOf(address),balanceOf,70a08231
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,blacklist(address),blacklist,f9f92be4
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,burn(uint256),burn,42966c68
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,decimals(),decimals,313ce567
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,distributionFinished(),distributionFinished,c108d542
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,finishDistribution(),finishDistribution,9b1cbccc
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,getTokens(),getTokens,aa6ca808
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,name(),name,06fdde03
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,symbol(),symbol,95d89b41
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,totalDistributed(),totalDistributed,efca2eed
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,totalRemaining(),totalRemaining,d8a54360
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,totalSupply(),totalSupply,18160ddd
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,"transfer(address,uint256)",transfer,a9059cbb
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,transferOwnership(address),transferOwnership,f2fde38b
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,value(),value,3fa4f245
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,withdraw(),withdraw,3ccfd60b
0x17e5f19d430788323863c6798ecd762a40de29f5,VIT,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,PonziToken(),PonziToken,9e551567
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,admin(),admin,f851a440
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,"allowance(address,address)",allowance,dd62ed3e
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,balanceOf(address),balanceOf,70a08231
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,decimals(),decimals,313ce567
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,dividends(address),dividends,68306e43
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,getEtherForTokens(uint256),getEtherForTokens,b9f308f2
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,getTokensForEther(uint256),getTokensForEther,62dbf261
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,name(),name,06fdde03
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,reserve(),reserve,cd3293de
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,symbol(),symbol,95d89b41
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,totalSupply(),totalSupply,18160ddd
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,"transfer(address,uint256)",transfer,a9059cbb
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x3bcaf56923335062e8f272d011efd2e40fa42147,SML,withdraw(address),withdraw,51cff8d9
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,"approve(address,uint256)",approve,095ea7b3
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,balanceOf(address),balanceOf,70a08231
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,totalSupply(),totalSupply,18160ddd
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x3da034753b42bda1bcfa682f29685e2fd6729016,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x3da034753b42bda1bcfa682f29685e2fd6729016,ForeignToken,balanceOf(address),balanceOf,70a08231
0x3da034753b42bda1bcfa682f29685e2fd6729016,ForeignToken,"transfer(address,uint256)",transfer,a9059cbb
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,MIN_CONTRIBUTION(),MIN_CONTRIBUTION,40650c91
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,VoipTken(),VoipTken,c805801c
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"adminClaimAirdrop(address,uint256)",adminClaimAirdrop,4a63464d
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"adminClaimAirdropMultiple(address[],uint256)",adminClaimAirdropMultiple,67220fd7
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"allowance(address,address)",allowance,dd62ed3e
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"approve(address,uint256)",approve,095ea7b3
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,balanceOf(address),balanceOf,70a08231
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,burn(uint256),burn,42966c68
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,decimals(),decimals,313ce567
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,distributionFinished(),distributionFinished,c108d542
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,finishDistribution(),finishDistribution,9b1cbccc
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"getTokenBalance(address,address)",getTokenBalance,c489744b
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,getTokens(),getTokens,aa6ca808
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,name(),name,06fdde03
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,symbol(),symbol,95d89b41
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,tokensPerEth(),tokensPerEth,cbdd69b5
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,totalDistributed(),totalDistributed,efca2eed
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,totalSupply(),totalSupply,18160ddd
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"transfer(address,uint256)",transfer,a9059cbb
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,transferOwnership(address),transferOwnership,f2fde38b
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,updateTokensPerEth(uint256),updateTokensPerEth,9ea407be
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,withdraw(),withdraw,3ccfd60b
0x3da034753b42bda1bcfa682f29685e2fd6729016,VoipToken,withdrawForeignTokens(address),withdrawForeignTokens,e58fc54c
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,"approve(address,uint256)",approve,095ea7b3
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,balanceOf(address),balanceOf,70a08231
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,totalSupply(),totalSupply,18160ddd
0x43efc486d1c7c5cb0193e409a73aa33786f5197c,ERC20,"transfer(address,uint256)",transfer,a9059cbb
